 ±º‰(√Î£©,Reddate
56.2,2.390848150941478
56.21,3.6246341361203607
56.22,3.8594219565637125
56.230000000000004,3.3489037621165316
56.24,2.7197135286592573
56.25,2.5807110254912806
56.26,2.3776768318635413
56.27,1.9616927416012633
56.28,1.424206215587271
56.29,1.0608163947004892
56.300000000000004,1.1056358514320004
56.31,1.136784540443137
56.32,1.0282667228131324
56.33,0.6633647462405347
56.34,0.5647712376731174
56.35,0.33893974368696717
56.36,9.768476409858368e-05
56.370000000000005,-0.914856323
56.38,-1.45544774
56.39,-1.107029038
56.4,0.2630992847717285
56.410000000000004,1.8964990659505105
56.42,2.6501693192922926
56.43,2.6757759653246995
56.44,2.1311165776390304
56.45,1.6048976681235565
56.46,1.2354913028344394
56.47,0.7196973309291829
56.480000000000004,0.4306449232884816
56.49,0.45920055713701363
56.5,1.067333750935167
56.51,1.6179217777769612
56.52,1.74060814014308
56.53,1.283219841867282
56.54,0.8499731315551857
56.550000000000004,0.4851509139482031
56.56,-0.095562031
56.57,-0.621173684
56.58,-0.711787305
56.59,0.09069989315999398
56.6,1.6545370093574054
56.61,2.973632921287187
56.620000000000005,3.390914132531524
56.63,2.800864268544796
56.64,1.9212008589138923
56.65,1.502055332271678
56.660000000000004,1.3121370668779975
56.67,0.9593716143230734
56.68,0.6644437685473983
56.69,0.48526031313415535
56.7,0.6096934621345326
56.71,0.5791667645280715
56.72,0.1482689882003604
56.730000000000004,-0.39979043
56.74,-0.849011463
56.75,-1.064028302
56.76,-1.363292852
56.77,-2.059358296
56.78,-2.557664714
56.79,-2.284711378
56.800000000000004,-1.195166187
56.81,0.053460687082213416
56.82,0.5603125261592334
56.83,0.3697323340491827
56.84,-0.076024567
56.85,-0.408406546
56.86,-0.64899073
56.870000000000005,-1.196839827
56.88,-1.846947581
56.89,-1.882857885
56.9,-1.605768448
56.910000000000004,-1.055446262
56.92,-0.875320979
56.93,-0.907197457
56.94,-1.14216722
56.95,-1.354907122
56.96,-1.842482941
56.97,-2.441788592
56.980000000000004,-2.654400692
56.99,-1.874165436
57,-0.115233522
57.01,1.666006980778922
57.02,2.4924884654201573
57.03,2.1689279933688166
57.04,1.6578275055108502
57.050000000000004,1.087647058680408
57.06,0.9551587945303575
57.07,0.7015873793044658
57.08,0.5566055773206404
57.09,0.880701217438053
57.1,1.3379272030439302
57.11,1.7127191398150765
57.120000000000005,1.552027190699802
57.13,0.9640030822840217
57.14,0.4329295189589707
57.15,0.1853159398497424
57.160000000000004,-0.131093252
57.17,-0.530770727
57.18,-0.765877991
57.19,-0.197525933
57.2,0.8959001729640242
57.21,2.0119532688606747
57.22,2.311444451847411
57.230000000000004,1.7210432937266174
57.24,1.1243532554713371
57.25,0.7343948754644037
57.26,0.5972272686821329
57.27,0.19482536088503705
57.28,-0.374650912
57.29,-0.809964093
57.300000000000004,-0.773497897
57.31,-0.734129804
57.32,-0.902060587
57.33,-1.208238219
57.34,-1.491849061
57.35,-1.554360367
57.36,-2.162572007
57.370000000000005,-2.999644545
57.38,-3.615340042
57.39,-3.206271178
57.4,-1.862698168
57.410000000000004,-0.283108158
57.42,0.4520094913218664
57.43,0.31333455681024125
57.44,-0.150276769
57.45,-0.729263965
57.46,-1.0968955
57.47,-1.597815428
57.480000000000004,-1.978425287
57.49,-1.905088628
57.5,-1.308331835
57.51,-0.754361064
57.52,-0.604193618
57.53,-1.074939283
57.54,-1.503611785
57.550000000000004,-1.89215947
57.56,-2.372235775
57.57,-2.849503765
57.58,-2.920785658
57.59,-2.151759417
57.6,-0.597087342
57.61,0.729377643371975
57.620000000000005,1.1977814996689877
57.63,0.5757281223248935
57.64,-0.194216596
57.65,-0.729369469
57.660000000000004,-0.846670611
57.67,-1.036346046
57.68,-1.31255309
57.69,-1.503310604
57.7,-1.428942136
57.71,-1.359888412
57.72,-1.797926533
57.730000000000004,-2.251790398
57.74,-2.590559836
57.75,-2.768447812
57.76,-3.102232814
57.77,-3.578814125
57.78,-4.147054513
57.79,-3.842883797
57.800000000000004,-2.688077667
57.81,-1.424208762
57.82,-0.870443695
57.83,-1.043088217
57.84,-1.397819175
57.85,-1.720474456
57.86,-1.797032363
57.870000000000005,-2.309317153
57.88,-2.883605158
57.89,-3.025163617
57.9,-2.518502939
57.910000000000004,-2.016093859
57.92,-1.717177204
57.93,-1.721585841
57.94,-1.911413306
57.95,-2.064030068
57.96,-2.472338305
57.97,-3.011452663
57.980000000000004,-3.17969665
57.99,-2.306290813
58,-0.537078412
58.01,1.3484963136247157
58.02,2.293539896051722
58.03,2.0559262122781625
58.04,1.4725258685323808
58.050000000000004,1.0833925654830079
58.06,0.9052169489152898
58.07,0.7825909516577995
58.08,0.7523358084668733
58.09,1.0853202978658323
58.1,1.6199242770475324
58.11,2.159794445942945
58.120000000000005,1.8957319188673691
58.13,1.414383981301795
58.14,1.0171309987574508
58.15,0.6906115681538606
58.160000000000004,0.5038055848419396
58.17,0.05436648994729937
58.18,-0.009311218
58.19,0.5238871016618872
58.2,1.7401651038723096
58.21,2.8899454014170485
58.22,3.228454149601239
58.230000000000004,2.784582406493821
58.24,2.1944821689239427
58.25,1.9548656226654397
58.26,1.7066579185287172
58.27,1.3593062369050868
58.28,0.9614079779957896
58.29,0.5511912419069948
58.300000000000004,0.43762621887756925
58.31,0.6152238087592483
58.32,0.5427417755010607
58.33,0.19828466601545125
58.34,-0.02053249
58.35,-0.157138951
58.36,-0.610270002
58.370000000000005,-1.466965419
58.38,-1.980695244
58.39,-1.660407324
58.4,-0.21396778
58.410000000000004,1.3346103860203027
58.42,2.0915097343299247
58.43,2.060237250106026
58.44,1.4734125041076804
58.45,1.0641108708364795
58.46,0.7119109055743909
58.47,0.1774536496295838
58.480000000000004,-0.159117619
58.49,-0.115731477
58.5,0.48674846188559623
58.51,1.0810328787105445
58.52,1.183827773964385
58.53,0.7528970633883052
58.54,0.25008350516858163
58.550000000000004,-0.079455538
58.56,-0.587806933
58.57,-1.160922391
58.58,-1.264127509
58.59,-0.466990888
58.6,1.087373065783703
58.61,2.4095623518124025
58.620000000000005,2.8022206693742095
58.63,2.243695810775714
58.64,1.3408035399105394
58.65,0.8663817328112897
58.660000000000004,0.8114392853612039
58.67,0.5729932996058212
58.68,0.17696332033387938
58.69,0.013469432986947742
58.7,0.06473591619582758
58.71,-0.010924212
58.72,-0.240684091
58.730000000000004,-0.919526712
58.74,-1.314548615
58.75,-1.475537808
58.76,-1.792470447
58.77,-2.43238988
58.78,-3.006766942
58.79,-2.764437366
58.800000000000004,-1.667555632
58.81,-0.498525276
58.82,0.16717195957612221
58.83,-0.178943844
58.84,-0.532828848
58.85,-0.893204396
58.86,-1.101377765
58.870000000000005,-1.56627268
58.88,-2.130548234
58.89,-2.366539466
58.9,-1.987371192
58.910000000000004,-1.411669434
58.92,-1.246722277
58.93,-1.333199061
58.94,-1.508161075
58.95,-1.744140549
58.96,-2.120205135
58.97,-2.855176794
58.980000000000004,-3.084475912
58.99,-2.183719715
59,-0.406040302
59.01,1.3093648584691016
59.02,2.1322127718296966
59.03,1.8370830069749495
59.04,1.2309918009471625
59.050000000000004,0.8100595457363216
59.06,0.4847044316427525
59.07,0.4034363334534273
59.08,0.3095626115510501
59.09,0.6245935048693321
59.1,1.1191665442278533
59.11,1.4473104206507272
59.120000000000005,1.2208217185973915
59.13,0.5968913881187656
59.14,0.19445586756307015
59.15,-0.102997419
59.160000000000004,-0.458369853
59.17,-0.795595079
59.18,-1.080342847
59.19,-0.504194821
59.2,0.8017889190176752
59.21,1.7973881076312692
59.22,2.0753866515566903
59.230000000000004,1.5901956992846302
59.24,0.8892909890946189
59.25,0.5941979565422513
59.26,0.456802755147931
59.27,0.155008106886871
59.28,-0.554475741
59.29,-0.966430203
59.300000000000004,-0.947405006
59.31,-0.926750163
59.32,-1.086128657
59.33,-1.486121895
59.34,-1.683896403
59.35,-1.861116775
59.36,-2.293942284
59.370000000000005,-3.064100669
59.38,-3.578007729
59.39,-3.229845731
59.4,-1.955245672
59.410000000000004,-0.357127278
59.42,0.46853452289397374
59.43,0.3443680209122351
59.44,-0.199336686
59.45,-0.588177041
59.46,-1.105954891
59.47,-1.585127805
59.480000000000004,-1.938210299
59.49,-1.806356361
59.5,-1.278567533
59.51,-0.651106554
59.52,-0.603769369
59.53,-0.976731044
59.54,-1.568179048
59.550000000000004,-1.866110772
59.56,-2.259343304
59.57,-2.762490798
59.58,-2.950057111
59.59,-2.089542164
59.6,-0.564939499
59.61,0.9351325812379382
59.620000000000005,1.2642537697248328
59.63,0.7525353092303808
59.64,-0.048617748
59.65,-0.476860621
59.660000000000004,-0.688512285
59.67,-0.895743751
59.68,-1.158396801
59.69,-1.273507019
59.7,-1.183781981
59.71,-1.195887492
59.72,-1.546599566
59.730000000000004,-2.119526968
59.74,-2.368973197
59.75,-2.550314565
59.76,-2.767832916
59.77,-3.440588258
59.78,-3.873281598
59.79,-3.560486983
59.800000000000004,-2.399548152
59.81,-1.172763667
59.82,-0.586266219
59.83,-0.652935654
59.84,-1.06978614
59.85,-1.341835378
59.86,-1.47218517
59.870000000000005,-1.925761409
59.88,-2.553666812
59.89,-2.615429374
59.9,-2.131305736
59.910000000000004,-1.560247073
59.92,-1.333333484
59.93,-1.370869635
59.94,-1.418531369
59.95,-1.520933429
59.96,-1.978380723
59.97,-2.547115522
59.980000000000004,-2.735710286
59.99,-1.877613515
